Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
811,34083,species,Bay-breasted Warbler,Setophaga castanea,,Green-Wood Cemetery--Sylvan Water,US-NY,13 May 2023,L10509078,S149248672,,1
812,28313,species,Veery,Catharus fuscescens,,Green-Wood Cemetery--Sylvan Water,US-NY,13 May 2023,L10509078,S149248672,,1
813,17472,species,Eastern Kingbird,Tyrannus tyrannus,,Green-Wood Cemetery--Sylvan Water,US-NY,13 May 2023,L10509078,S149248672,,1
814,16924,species,Eastern Wood-Pewee,Contopus virens,,Green-Wood Cemetery--Sylvan Water,US-NY,13 May 2023,L10509078,S149248672,,1
815,12819,species,Monk Parakeet,Myiopsitta monachus,,Green-Wood Cemetery--Sylvan Water,US-NY,13 May 2023,L10509078,S149248672,N,1
816,6126,species,Spotted Sandpiper,Actitis macularius,,Green-Wood Cemetery--Sylvan Water,US-NY,13 May 2023,L10509078,S149248672,,1
817,3896,species,Chimney Swift,Chaetura pelagica,,Green-Wood Cemetery--Sylvan Water,US-NY,13 May 2023,L10509078,S149248672,,1
818,19220,species,Yellow-throated Vireo,Vireo flavifrons,,Green-Wood Cemetery--Sylvan Water,US-NY,13 May 2023,L10509078,S139239626,,1
819,34058,species,American Redstart,Setophaga ruticilla,,Fort tyron,US-NY,11 May 2023,L24239529,S137161545,,1
820,34432,species,Summer Tanager,Piranga rubra,,Central Park,US-NY,10 May 2023,L22009203,S136878988,,1
821,34084,species,Blackburnian Warbler,Setophaga fusca,,Central Park,US-NY,10 May 2023,L22009203,S136879012,,1
822,33962,species,Black-and-white Warbler,Mniotilta varia,,Central Park,US-NY,10 May 2023,L22009203,S136879074,,1
823,34079,species,Magnolia Warbler,Setophaga magnolia,,Central Park,US-NY,09 May 2023,L22009203,S136752773,,1
824,34141,species,Black-throated Blue Warbler,Setophaga caerulescens,,Central Park,US-NY,09 May 2023,L22009203,S136752552,,1
825,34028,species,Common Yellowthroat,Geothlypis trichas,,Central Park,US-NY,09 May 2023,L22009203,S136752663,,1
826,33770,species,Baltimore Oriole,Icterus galbula,,Central Park,US-NY,09 May 2023,L22009203,S136752481,,1
827,28347,species,Wood Thrush,Hylocichla mustelina,,Central Park,US-NY,09 May 2023,L22009203,S136753332,,1
828,19226,species,Blue-headed Vireo,Vireo solitarius,,Central Park,US-NY,09 May 2023,L22009203,S136909534,,1
829,11427,species,Hairy Woodpecker,Leuconotopicus villosus,,Central Park,US-NY,09 May 2023,L22009203,S136753637,,1
830,34133,species,Chestnut-sided Warbler,Setophaga pensylvanica,,Central Park,US-NY,07 May 2023,L22009203,S136752838,,1
831,34057,species,Hooded Warbler,Setophaga citrina,,Central Park,US-NY,07 May 2023,L22009203,S136752726,,1
832,33957,species,Blue-winged Warbler,Vermivora cyanoptera,,Central Park,US-NY,07 May 2023,L22009203,S136846164,,1
833,33946,species,Ovenbird,Seiurus aurocapilla,,Central Park,US-NY,07 May 2023,L22009203,S136545200,,1
834,314,species,Brant,Branta bernicla,,West Side Highway,US-NY,06 May 2023,L22032456,S136279592,,1
835,34159,species,Yellow-rumped Warbler,Setophaga coronata,,Central Park,US-NY,24 Apr 2023,L22009203,S134921515,,1
836,33853,species,Common Grackle,Quiscalus quiscula,,Central Park,US-NY,24 Apr 2023,L22009203,S134921714,,1
837,28000,species,Gray Catbird,Dumetella carolinensis,,Central Park,US-NY,24 Apr 2023,L22009203,S134921568,,1
838,11900,species,Northern Flicker,Colaptes auratus,,26 King,US-NY,21 Apr 2023,L23333013,S134453153,,1
839,33779,species,Red-winged Blackbird,Agelaius phoeniceus,,North Central Park,US-NY,13 Apr 2023,L23523195,S133643270,,1
840,32990,species,Chipping Sparrow,Spizella passerina,,26 King,US-NY,11 Apr 2023,L23333013,S133431448,,1
841,28333,species,Hermit Thrush,Catharus guttatus,,North Central Park,US-NY,08 Apr 2023,L23523195,S133405149,,1
842,27026,species,Brown Creeper,Certhia americana,,North Central Park,US-NY,08 Apr 2023,L23523195,S133405241,,1
843,11126,species,Yellow-bellied Sapsucker,Sphyrapicus varius,,North Central Park,US-NY,08 Apr 2023,L23523195,S133373226,,1
844,34148,species,Palm Warbler,Setophaga palmarum,,Prospect Park,US-NY,08 Apr 2023,L109516,S133073382,,1
845,26848,species,Golden-crowned Kinglet,Regulus satrapa,,26 King,US-NY,02 Apr 2023,L23333013,S132515043,,1
846,17007,species,Eastern Phoebe,Sayornis phoebe,,26 King,US-NY,01 Apr 2023,L23333013,S132428185,,1
847,22065,species,Black-capped Chickadee,Poecile atricapillus,,26 King,US-NY,01 Apr 2023,L23333013,S132400840,,1
848,33099,species,Fox Sparrow,Passerella iliaca,,Central Park,US-NY,26 Mar 2023,L22009203,S131904175,,1
849,22150,species,Oak Titmouse,Baeolophus inornatus,,Fairfax,US-CA,22 Mar 2023,L23171574,S131553270,,1
850,4814,species,Anna's Hummingbird,Calypte anna,,San Anselmo,US-CA,22 Mar 2023,L23170542,S131544494,,1
851,26844,species,Ruby-crowned Kinglet,Corthylio calendula,,San Anselmo,US-CA,22 Mar 2023,L23170542,S131544374,,1
852,22094,species,Chestnut-backed Chickadee,Poecile rufescens,,San Anselmo,US-CA,22 Mar 2023,L23170542,S131544321,,1
853,21303,species,California Scrub-Jay,Aphelocoma californica,,Fairfax,US-CA,22 Mar 2023,L23171574,S131549263,,1
854,33386,species,Spotted Towhee,Pipilo maculatus,,San Anselmo,US-CA,22 Mar 2023,L23170542,S131544554,,1
855,10306,species,Belted Kingfisher,Megaceryle alcyon,,Sipsey Dam,US-AL,15 Mar 2023,L23061963,S130979475,,1
856,5827,species,Killdeer,Charadrius vociferus,,Sipsey Dam,US-AL,15 Mar 2023,L23061963,S132516244,,1
857,33124,species,Dark-eyed Junco,Junco hyemalis,,Crestwood North,US-AL,12 Mar 2023,L21909239,S130787790,,1
858,21570,species,Fish Crow,Corvus ossifragus,,Crestwood North,US-AL,12 Mar 2023,L21909239,S130787346,,1
859,29888,species,Cedar Waxwing,Bombycilla cedrorum,,Novi,US-AL,11 Mar 2023,L23004163,S130679919,,1
860,11199,species,Red-bellied Woodpecker,Melanerpes carolinus,,Great Lawn,US-NY,05 Mar 2023,L22926130,S130253824,,1
861,5500,species,American Coot,Fulica americana,,Reservoir,US-NY,05 Mar 2023,L22926822,S130257141,,1
862,778,species,Ruddy Duck,Oxyura jamaicensis,,Reservoir,US-NY,05 Mar 2023,L22926822,S130257343,,1
863,754,species,Hooded Merganser,Lophodytes cucullatus,,Reservoir,US-NY,05 Mar 2023,L22926822,S130257651,,1
864,742,species,Bufflehead,Bucephala albeola,,Reservoir,US-NY,05 Mar 2023,L22926822,S130257107,,1
865,545,species,Mallard,Anas platyrhynchos,,Reservoir,US-NY,05 Mar 2023,L22926822,S130257839,,1
866,455,species,Wood Duck,Aix sponsa,,Reservoir,US-NY,05 Mar 2023,L22926822,S130257764,,1
867,32617,species,American Goldfinch,Spinus tristis,,Crestwood North,US-AL,05 Feb 2023,L21909239,S127682104,,1
868,33095,species,American Tree Sparrow,Spizelloides arborea,,AT MTA Stop,US-NY,08 Jan 2023,L22128431,S125724268,,1
869,21557,species,American Crow,Corvus brachyrhynchos,,Goldens Bridge,US-NY,08 Jan 2023,L22122197,S125691338,,1
870,377,species,Mute Swan,Cygnus olor,,Goldens Bridge,US-NY,08 Jan 2023,L22122197,S125691167,N,1
871,571,species,American Black Duck,Anas rubripes,,West Side Highway,US-NY,02 Jan 2023,L22032456,S125236272,,1
872,26889,species,White-breasted Nuthatch,Sitta carolinensis,,Central Park,US-NY,01 Jan 2023,L22009203,S125094917,,1
873,21294,species,Blue Jay,Cyanocitta cristata,,Crestwood North,US-AL,30 Dec 2022,L21909239,S124888033,,1
874,33201,species,White-throated Sparrow,Zonotrichia albicollis,,Crestwood North,US-AL,30 Dec 2022,L21909239,S124923067,,1
875,31534,species,House Sparrow,Passer domesticus,,Crestwood North,US-AL,30 Dec 2022,L21909239,S124897783,N,1
876,28126,species,Eastern Bluebird,Sialia sialis,,Avondale,US-AL,28 Dec 2022,L21946837,S124787177,,1
877,11145,species,Red-headed Woodpecker,Melanerpes erythrocephalus,,Avondale,US-AL,28 Dec 2022,L21946837,S124784582,,1
878,8506,species,Red-tailed Hawk,Buteo jamaicensis,,Avondale,US-AL,28 Dec 2022,L21946837,S124781998,,1
879,342,species,Canada Goose,Branta canadensis,,Avondale,US-AL,28 Dec 2022,L21946837,S124783465,,1
880,7815,species,Turkey Vulture,Cathartes aura,,Ruffner,US-AL,27 Dec 2022,L21931039,S124703148,,1
881,28633,species,American Robin,Turdus migratorius,,Crestwood North,US-AL,26 Dec 2022,L21909239,S124660258,,1
882,33277,species,Song Sparrow,Melospiza melodia,,Crestwood North,US-AL,25 Dec 2022,L21909239,S124594300,,1
883,34515,species,Northern Cardinal,Cardinalis cardinalis,,Crestwood North,US-AL,25 Dec 2022,L21909239,S124592921,,1
884,22060,species,Carolina Chickadee,Poecile carolinensis,,Crestwood North,US-AL,25 Dec 2022,L21909239,S124592907,,1
885,33415,species,Eastern Towhee,Pipilo erythrophthalmus,,Crestwood North,US-AL,25 Dec 2022,L21909239,S124592347,,1
886,28114,species,Northern Mockingbird,Mimus polyglottos,,Crestwood North,US-AL,25 Dec 2022,L21909239,S124592711,,1
887,28037,species,Brown Thrasher,Toxostoma rufum,,Crestwood North,US-AL,25 Dec 2022,L21909239,S124592317,,1
888,27348,species,Carolina Wren,Thryothorus ludovicianus,,Crestwood North,US-AL,25 Dec 2022,L21909239,S124592757,,1
889,22160,species,Tufted Titmouse,Baeolophus bicolor,,Crestwood North,US-AL,25 Dec 2022,L21909239,S124593966,,1
890,11400,species,Downy Woodpecker,Dryobates pubescens,,Crestwood North,US-AL,25 Dec 2022,L21909239,S124593680,,1
891,2412,species,Mourning Dove,Zenaida macroura,,Crestwood North,US-AL,25 Dec 2022,L21909239,S124592381,,1
892,7792,species,Brown Pelican,Pelecanus occidentalis,,Hopedale,US-LA,24 Nov 2022,L21909958,S124595899,,1
893,7753,species,Great Blue Heron,Ardea herodias,,Hopedale,US-LA,24 Nov 2022,L21909958,S124595846,,1
894,7645,species,Snowy Egret,Egretta thula,,Hopedale,US-LA,24 Nov 2022,L21909958,S124595662,,1
895,7630,species,Tricolored Heron,Egretta tricolor,,Hopedale,US-LA,24 Nov 2022,L21909958,S124595754,,1
896,8324,species,Northern Harrier,Circus hudsonius,,Hopedale,US-LA,21 Nov 2022,L21909958,S131890239,,1
3,560,hybrid,Pacific Black Duck x Mallard (hybrid),Anas superciliosa x platyrhynchos,1,Otago Peninsula--Larnach Castle,NZ-OTA,22 Nov 2025,L5446542,S285496766,N,0
2,6985,spuh,large albatross sp.,Diomedea sp.,3,Taiaroa Head--Royal Albatross Centre,NZ-OTA,22 Nov 2025,L1917288,S285509938,,0
12,7010,spuh,small albatross sp.,Thalassarche sp.,5,Foveaux Strait (Stewart Island Ferry),NZ-STL,19 Nov 2025,L847031,S285131843,,0
15,564,slash,Pacific Black Duck/Mallard,Anas superciliosa/platyrhynchos,6,Milford Sound boat dock,NZ-STL,17 Nov 2025,L30499956,S284833815,,0
37,7011,spuh,albatross sp.,Diomedeidae sp.,2,Kaikoura--Point Kean Seal Colony,NZ-CAN,11 Nov 2025,L558781,S283953119,,0
92,27646,spuh,wren sp.,Troglodytidae sp.,1,McGolrick Park,US-NY,09 Oct 2025,L2987624,S278154833,,0
93,17501,spuh,new world flycatcher sp.,Tyrannidae sp.,1,McGolrick Park,US-NY,11 Sep 2025,L2987624,S272722406,,0
97,12141,spuh,falcon sp.,Falco sp.,1,Sherman Creek Park and Swindler Cove,US-NY,26 Jul 2025,L1018912,S262809255,,0
103,6790,slash,Elegant/Royal Tern,Thalasseus elegans/maximus,3,La Ribera--Estero Oeste,MX-BCS,10 Jul 2025,L498036,S258680871,,0
109,2274,slash,Common/Ruddy Ground Dove,Columbina passerina/talpacoti,1,Palapas Ventana,MX-BCS,08 Jul 2025,L8848132,S258244451,,0
115,11934,spuh,woodpecker sp.,Picidae sp.,1,McGolrick Park,US-NY,24 Jun 2025,L2987624,S253686876,,0
116,6774,spuh,Sterna sp.,Sterna sp.,100,Breezy Point Tip,US-NY,23 Jun 2025,L152499,S253970476,,0
118,792,spuh,duck sp.,Anatidae (duck sp.),10,Breezy Point Tip,US-NY,23 Jun 2025,L152499,S253970476,,0
122,7202,slash,Cory's/Scopoli's Shearwater,Calonectris borealis/diomedea,1,Brooklyn Pelagic Trip (American Princess) 06232025 E,US-NY,23 Jun 2025,L48400785,S253970489,,0
123,7277,spuh,procellariid sp.,Procellariidae sp.,1,Brooklyn Pelagic Trip (American Princess) 06232025 C,US-NY,23 Jun 2025,L48422389,S253970491,,0
125,7262,spuh,shearwater sp.,Procellariidae sp. (shearwater sp.),1,Brooklyn Pelagic Trip (American Princess) 06232025 B,US-NY,23 Jun 2025,L48422327,S253970492,,0
128,7085,spuh,storm-petrel sp.,Oceanitidae/Hydrobatidae sp.,6,Brooklyn Pelagic Trip (American Princess) 06232025 B,US-NY,23 Jun 2025,L48422327,S253970492,,0
131,6618,spuh,Larus sp.,Larus sp.,10,Brooklyn Pelagic Trip (American Princess) 06232025 A,US-NY,22 Jun 2025,L48400330,S253970493,,0
139,6755,slash,Forster's/Common Tern,Sterna forsteri/hirundo,2,Fire Island--Watch Hill,US-NY,31 May 2025,L587226,S244913849,,0
143,7460,spuh,cormorant sp.,Phalacrocoracidae sp.,20,Ship Harbor Interpretive Preserve,US-WA,22 May 2025,L2158283,S241399810,,0
147,11137,spuh,sapsucker sp.,Sphyrapicus sp.,1,"Deschutes National Forest, Sisters US-OR 44.22207, -121.62473",US-OR,17 May 2025,L45309595,S239477934,,0
152,8573,spuh,Buteo sp.,Buteo sp.,1,Crystal Springs Rhododendron Garden,US-OR,15 May 2025,L792565,S238359972,,0
153,24305,spuh,swallow sp.,Hirundinidae sp.,1,"East River, 34th St. to Pier 11",US-NY,11 May 2025,L3393610,S236381661,,0
154,21572,slash,American/Fish Crow,Corvus brachyrhynchos/ossifragus,1,"East River, 34th St. to Pier 11",US-NY,11 May 2025,L3393610,S236381661,,0
155,6235,spuh,peep sp.,Calidris sp. (peep sp.),1,"East River, 34th St. to Pier 11",US-NY,11 May 2025,L3393610,S236381661,,0
156,655,spuh,dabbling duck sp.,Anatidae sp. (dabbling duck sp.),3,"East River, 34th St. to Pier 11",US-NY,11 May 2025,L3393610,S236381661,,0
158,33520,spuh,new world sparrow sp.,Passerellidae sp.,1,Newtown Creek Nature Walk,US-NY,18 Apr 2025,L16441372,S226583086,,0
203,33899,spuh,grackle sp.,Quiscalus sp.,7,Hacienda La Victoria,CO-MAG,11 Apr 2025,L6142708,S224643967,,0
211,34132,slash,Northern/Mangrove Yellow Warbler,Setophaga aestiva/petechia,1,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,0
249,5214,spuh,hummingbird sp.,Trochilidae sp.,1,Quinta de San Pedro Alejandrino,CO-MAG,09 Apr 2025,L4282305,S224150090,,0
259,6432,spuh,large alcid sp.,Alca/Uria sp.,2,Brooklyn Pelagic Trip (American Princess) 02222025 D,US-NY,22 Feb 2025,L40576462,S215256792,,0
263,738,slash,Surf/Black Scoter,Melanitta perspicillata/americana,2500,Brooklyn Pelagic Trip (American Princess) 02222025 A (inshore),US-NY,22 Feb 2025,L40575934,S215256795,,0
264,708,slash,Greater/Lesser Scaup,Aythya marila/affinis,7,Calvert Vaux Park (Dreier-Offerman Park),US-NY,15 Feb 2025,L351189,S213479215,,0
266,32545,spuh,crossbill sp.,Loxia sp.,4,Sabattis Bog,US-NY,12 Feb 2025,L500447,S212974163,,0
271,21634,spuh,crow/raven sp.,Corvus sp.,2,McGolrick Park,US-NY,20 Jan 2025,L2987624,S210034719,,0
272,35853,spuh,bird sp.,Aves sp.,1,180 Varick St,US-NY,17 Jan 2025,L39230712,S209647481,,0
273,6804,spuh,gull/tern sp.,Laridae sp.,3,Hudson River Park--Tribeca Upland (Chambers to W Houston St.),US-NY,07 Jan 2025,L2617135,S208383325,,0
274,6937,spuh,loon sp.,Gavia sp.,1,Jones Beach SP--West End beach and jetty,US-NY,01 Jan 2025,L13249471,S207503097,,0
280,8304,spuh,Accipitrine hawk sp. (former Accipiter sp.),Aerospiza/Tachyspiza/Accipiter/Astur sp.,1,Cow Meadow Park and Preserve,US-NY,08 Dec 2024,L464792,S204857051,,0
288,740,spuh,scoter sp.,Melanitta sp.,25,Breezy Point Tip,US-NY,17 Nov 2024,L152499,S202824635,,0
331,7470,slash,Glossy/White-faced Ibis,Plegadis falcinellus/chihi,3,Bayou Sauvage Urban NWR--lake levee east (I-10 to old bike path),US-LA,27 Sep 2024,L11407515,S196615880,,0
337,6803,spuh,tern sp.,Sterninae sp.,2,Estero Mata de Limón (Caldera),CR-P,20 Sep 2024,L1470777,S195834765,,0
338,34397,spuh,new world warbler sp.,Parulidae sp.,1,El Trapiche Tour,CR-P,20 Sep 2024,L5040956,S195817563,,0
339,28778,spuh,Turdus sp.,Turdus sp.,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,20 Sep 2024,L1468729,S195802568,,0
411,16926,slash,Western/Eastern Wood-Pewee,Contopus sordidulus/virens,2,Arenal--Peninsula road (shortcut to dam),CR-A,16 Sep 2024,L744883,S195400370,,0
419,4199,spuh,swift sp.,Apodidae sp.,10,Arenal--Peninsula road (shortcut to dam),CR-A,16 Sep 2024,L744883,S195400370,,0
426,13216,spuh,parrot sp.,Psittaciformes sp. (parrot sp.),11,Arenal Observatory Lodge,CR-A,16 Sep 2024,L436229,S195400306,,0
480,34140,slash,Bay-breasted/Blackpoll Warbler,Setophaga castanea/striata,1,"Green-Wood Cemetery, Brooklyn",US-NY,13 Sep 2024,L285884,S194959369,,0
489,28779,spuh,thrush sp.,Turdidae sp.,2,Central Park--North End (N of 97th St. Transverse),US-NY,29 Aug 2024,L794140,S193170014,,0
490,35852,spuh,passerine sp.,Passeriformes sp.,28,McGolrick Park,US-NY,28 Aug 2024,L2987624,S193190414,,0
491,16997,spuh,Empidonax sp.,Empidonax sp.,1,McGolrick Park,US-NY,28 Aug 2024,L2987624,S193190414,,0
492,6619,spuh,gull sp.,Larinae sp.,20,"Jamaica Bay, North Channel Bridge",US-NY,28 Aug 2024,L1396935,S193073862,,0
495,33954,slash,Louisiana/Northern Waterthrush,Parkesia motacilla/noveboracensis,1,"Green-Wood Cemetery, Brooklyn",US-NY,26 Aug 2024,L285884,S192855840,,0
530,6155,slash,Lesser/Greater Yellowlegs,Tringa flavipes/melanoleuca,1,Malibu Lagoon--State Beach including Lagoon,US-CA,14 Jul 2024,L597658,S187059430,,0
533,6062,slash,Short-billed/Long-billed Dowitcher,Limnodromus griseus/scolopaceus,4,Del Rey Lagoon Park,US-CA,14 Jul 2024,L198793,S187743178,,0
549,21620,spuh,crow sp.,Corvus sp. (crow sp.),2,Canarsie Beach Park,US-NY,22 Jun 2024,L609644,S183053872,,0
759,11450,slash,Downy/Hairy Woodpecker,Dryobates pubescens/Leuconotopicus villosus,1,Chatfield SP--Audubon Society of Greater Denver Office area,US-CO,24 Sep 2023,L6073714,S150660984,,0
761,8576,spuh,hawk sp.,Accipitridae sp. (hawk sp.),1,Ruffner Mountain Nature Preserve,US-AL,20 Aug 2023,L296336,S147703306,,0
