Submission ID,Common Name,Scientific Name,Taxonomic Order,Count,State/Province,County,Location ID,Location,Latitude,Longitude,Date,Time,Protocol,Duration (Min),All Obs Reported,Distance Traveled (km),Area Covered (ha),Number of Observers,Breeding Code,Observation Details,Checklist Comments,ML Catalog Numbers
S285618835,Canada Goose,Branta canadensis,342,5,US-NY,Bronx,L1814507,Mill Pond Park (Bronx Co.),40.8230004,-73.9317001,11-22-25,12:13 PM,eBird - Traveling Count,20,1,0.586,,1,,,nice! two park firsts I believe,
S285936438,Canada Goose,Branta canadensis,342,12,US-NY,Bronx,L1814507,Mill Pond Park (Bronx Co.),40.8230004,-73.9317001,11-24-25,08:51 AM,eBird - Traveling Count,22,1,0.644,,1,,,,
S288028143,Canada Goose,Branta canadensis,342,50,US-NY,Bronx,L1814507,Mill Pond Park (Bronx Co.),40.8230004,-73.9317001,12-10-25,08:30 AM,eBird - Traveling Count,80,1,1.213,,1,,exact count &#x1f624;,huge,646734545
S288255291,Canada Goose,Branta canadensis,342,46,US-NY,Bronx,L1814507,Mill Pond Park (Bronx Co.),40.8230004,-73.9317001,12-12-25,08:29 AM,eBird - Traveling Count,25,1,0.974,,1,,,no orange crowned buddy,
S288835115,Canada Goose,Branta canadensis,342,24,US-NY,Bronx,L1814507,Mill Pond Park (Bronx Co.),40.8230004,-73.9317001,12-16-25,09:28 AM,eBird - Traveling Count,39,1,1.087,,1,,,,
S289692930,Canada Goose,Branta canadensis,342,26,US-NY,Bronx,L1814507,Mill Pond Park (Bronx Co.),40.8230004,-73.9317001,12-22-25,09:35 AM,eBird - Traveling Count,23,1,0.75,,1,,26  6,,
S290525368,Canada Goose,Branta canadensis,342,50,US-NY,Bronx,L1814507,Mill Pond Park (Bronx Co.),40.8230004,-73.9317001,12-27-25,09:44 AM,eBird - Traveling Count,16,1,0.643,,1,,exact count lol,,
S290820787,Canada Goose,Branta canadensis,342,76,US-NY,Bronx,L1814507,Mill Pond Park (Bronx Co.),40.8230004,-73.9317001,12-28-25,08:15 AM,eBird - Traveling Count,71,1,1.522,,5,,2  16  2 2  count skein from photos 40  14,,
S220923857,Canada Goose,Branta canadensis,342,2,US-NY,Bronx,L290351,New York Botanical Garden,40.8626639,-73.8765139,03-26-25,09:59 AM,eBird - Traveling Count,150,1,6.373,,1,,,,
S283005728,Canada Goose,Branta canadensis,342,300,US-NY,Bronx,L284155,Pelham Bay Park,40.8681047,-73.809474,11-05-25,07:56 AM,eBird - Traveling Count,136,1,3.292,,1,,,,
S217086736,Canada Goose,Branta canadensis,342,30,US-NY,Bronx,L838208,Pelham Bay Park--Hunter Island,40.8768877,-73.7898123,03-07-25,01:05 PM,eBird - Traveling Count,85,1,14.608,,1,,,,
S239290988,Canada Goose,Branta canadensis,342,1,US-NY,Bronx,L838208,Pelham Bay Park--Hunter Island,40.8768877,-73.7898123,05-17-25,11:21 AM,eBird - Traveling Count,110,1,3.412,,1,,,,
S160553787,Canada Goose,Branta canadensis,342,X,US-NY,Bronx,L1032818,Pelham Bay Park--Orchard Beach & parking lot,40.8661259,-73.794305,02-03-24,01:27 PM,eBird - Traveling Count,180,1,24.752,,1,,,,
S263361906,Canada Goose,Branta canadensis,342,60,US-NY,Bronx,L1032818,Pelham Bay Park--Orchard Beach & parking lot,40.8661259,-73.794305,07-28-25,08:06 AM,eBird - Stationary Count,35,0,,,2,,,,
S287389826,Canada Goose,Branta canadensis,342,34,US-NY,Bronx,L1032818,Pelham Bay Park--Orchard Beach & parking lot,40.8661259,-73.794305,12-05-25,10:07 AM,eBird - Traveling Count,128,1,0.263,,1,,2  12  22  8,stationary watch for sandhill crane on OB boardwalk,
S289584713,Canada Goose,Branta canadensis,342,60,US-NY,Bronx,L1032818,Pelham Bay Park--Orchard Beach & parking lot,40.8661259,-73.794305,12-21-25,01:02 PM,eBird - Traveling Count,72,1,0.991,,1,,,said hi to rich and Barbara!   sandhill crane watch no dice,
S291187502,Canada Goose,Branta canadensis,342,20,US-NY,Bronx,L1032818,Pelham Bay Park--Orchard Beach & parking lot,40.8661259,-73.794305,12-30-25,09:15 AM,eBird - Traveling Count,45,1,0.8,,2,,,,
S148859123,Canada Goose,Branta canadensis,342,7,US-NY,Bronx,L1816707,Pelham Bay Park--Southern Meadow and environs,40.8533174,-73.8219978,09-03-23,07:17 AM,eBird - Traveling Count,86,1,2.076,,1,,,,
S164686388,Canada Goose,Branta canadensis,342,7,US-NY,Bronx,L1816707,Pelham Bay Park--Southern Meadow and environs,40.8533174,-73.8219978,03-13-24,09:59 AM,eBird - Traveling Count,106,1,3.299,,1,,,,
S215912392,Canada Goose,Branta canadensis,342,5,US-NY,Bronx,L1816707,Pelham Bay Park--Southern Meadow and environs,40.8533174,-73.8219978,02-28-25,02:33 PM,eBird - Traveling Count,184,1,19.505,,1,,,,
S219412936,Canada Goose,Branta canadensis,342,2,US-NY,Bronx,L1816707,Pelham Bay Park--Southern Meadow and environs,40.8533174,-73.8219978,03-19-25,09:26 AM,eBird - Traveling Count,56,1,3.026,,1,,,post doc walk   checked especially hard for kates OCWA from yesterday but no dice,
S235398481,Canada Goose,Branta canadensis,342,7,US-NY,Bronx,L1816707,Pelham Bay Park--Southern Meadow and environs,40.8533174,-73.8219978,05-10-25,05:53 AM,eBird - Traveling Count,106,1,3.621,,1,,,,
S283169728,Canada Goose,Branta canadensis,342,9,US-NY,Bronx,L1816707,Pelham Bay Park--Southern Meadow and environs,40.8533174,-73.8219978,11-06-25,06:12 AM,eBird - Traveling Count,349,1,1.659,,2,,,"bonkers day of cave swallow watching at the southern zone landfill. joined early on by rich aracil, then later by Alyssa Bueno. Pat also made a brief appearance.  started on the shore just south of the sparrow landfill fence. later moved south to the first beachy peninsula, then found a sweet spot in the middle of those two on the rocky shore near the big graffiti rock. this seemed to be perfectly in line with the consistent swallow flight path.  they continually appeared cresting over the eastern hills of the landfill and making a more or less direct flight across the water over towards us. theoretically it would line up in a pretty direct line with turtle cove and the lagoon at Pelham. would make sense that they are coming down the coast and then hug the lagoon side once hunter island splits off.  super exciting long bird day and memorable as heck.",
S283301445,Canada Goose,Branta canadensis,342,26,US-NY,Bronx,L1816707,Pelham Bay Park--Southern Meadow and environs,40.8533174,-73.8219978,11-07-25,06:47 AM,eBird - Traveling Count,208,1,1.234,,2,,,,
S284014499,Canada Goose,Branta canadensis,342,1,US-NY,Bronx,L1816707,Pelham Bay Park--Southern Meadow and environs,40.8533174,-73.8219978,11-11-25,06:41 AM,eBird - Traveling Count,235,1,6.208,,3,,,"9.6k migration night in the Bronx. stiff cold winds from the NW in the hopes that a cave swallow would appear at the landfill. no dice but a surprising number of pipits.  snowing! first snow of the year. bitterly cold until the sun heated us up.  birding with christine and rich.  scopes, cameras and other Gizmo  good raptor variety throughout morning  much discussion of alpaca wool fingerless gloves vs. minnesota mittens",
S291185790,Canada Goose,Branta canadensis,342,16,US-NY,Bronx,L1816707,Pelham Bay Park--Southern Meadow and environs,40.8533174,-73.8219978,12-30-25,07:44 AM,eBird - Traveling Count,69,1,1.354,,2,,,,
S284020379,Canada Goose,Branta canadensis,342,50,US-NY,Bronx,L1816678,Pelham Bay Park--The Lagoon,40.8732533,-73.7973536,11-11-25,11:18 AM,eBird - Stationary Count,20,1,,,2,,,quick check of OB lot and lagoon for cacklers.  no dice they seem to have left before we got there.  met Ed though! new south Bronx birding buddy!,
S239359869,Canada Goose,Branta canadensis,342,1,US-NY,Bronx,L1816685,Pelham Bay Park--Thomas Pell WS and Goose Creek Marsh,40.8754924,-73.8152064,05-17-25,02:27 PM,eBird - Traveling Count,20,1,1.32,,1,,,,
S206201370,Canada Goose,Branta canadensis,342,296,US-NY,Bronx,L867490,Pelham Bay Park--Turtle Cove,40.8619109,-73.8049561,12-22-24,07:29 AM,eBird - Traveling Count,238,1,4.828,,4,,,,
S220065526,Canada Goose,Branta canadensis,342,2,US-NY,Bronx,L867490,Pelham Bay Park--Turtle Cove,40.8619109,-73.8049561,03-22-25,03:22 PM,eBird - Traveling Count,3,1,0.18,,2,,,,
S235438004,Canada Goose,Branta canadensis,342,8,US-NY,Bronx,L867490,Pelham Bay Park--Turtle Cove,40.8619109,-73.8049561,05-10-25,07:45 AM,eBird - Traveling Count,35,1,1.078,,1,,,second stop on Bronx day :)  not hearing seaside or clappers but maybe later,
S212073046,Canada Goose,Branta canadensis,342,35,US-NY,Bronx,L865061,Pelham Bay Park--Twin Islands,40.8715659,-73.7853384,02-05-25,09:47 AM,eBird - Traveling Count,58,1,2.124,,1,,,,
S289409657,Canada Goose,Branta canadensis,342,23,US-NY,Bronx,L865061,Pelham Bay Park--Twin Islands,40.8715659,-73.7853384,12-20-25,09:58 AM,eBird - Traveling Count,177,1,2.929,,3,,17-Jun,"started at ob board walk and scoped scaup raft, then walked the east side of twin and eventually up to two tree island  target for the day was to refind stephen's canvasback. didn't find it, but got a red-necked grebe which was just as satisfying!!  joined by Bronx gems Alyssa b and Stephen o",
S290419364,Canada Goose,Branta canadensis,342,36,US-NY,Bronx,L865061,Pelham Bay Park--Twin Islands,40.8715659,-73.7853384,12-26-25,01:24 PM,eBird - Traveling Count,130,1,1.388,,3,,36,frigid check of OB and twin island with Bronx legends rich and Alyssa  to make up for no cassins chase today  got a great cormorant for the year which was low-key my goal  no red necked grebe sighting  FOS horned grebes though!,
S291457870,Canada Goose,Branta canadensis,342,16,US-NY,Bronx,L865061,Pelham Bay Park--Twin Islands,40.8715659,-73.7853384,12-31-25,02:23 PM,eBird - Traveling Count,78,1,0.991,,1,,,,
S290788082,Canada Goose,Branta canadensis,342,11,US-NY,Bronx,L53065916,Reverend T. Wendell Foster Park,40.8334168,-73.9238622,12-28-25,10:16 AM,eBird - Traveling Count,39,1,1.028,,5,,,,
S291085417,Canada Goose,Branta canadensis,342,12,US-NY,Bronx,L1659370,Riverdale Park,40.8946684,-73.9165102,12-29-25,04:23 PM,eBird - Traveling Count,53,1,0.663,,1,,,,
S290184077,Canada Goose,Branta canadensis,342,3,US-NY,Bronx,L56322989,Riverdale Waterfront Promenade,40.9048775,-73.9138953,12-25-25,01:04 PM,eBird - Stationary Count,22,1,,,1,,,first time at the Riverdale promenade. thanks to Julian B for guiding me here   you know the old saying  if you need a black vulture in NYC  go look at jersey,
S290175706,Canada Goose,Branta canadensis,342,78,US-NY,Bronx,L25529426,Roberto Clemente State Park,40.8557862,-73.919644,12-25-25,12:21 PM,eBird - Traveling Count,23,1,0.688,,1,,,,
S289961267,Canada Goose,Branta canadensis,342,55,US-NY,Bronx,L1796419,SUNY Maritime College (Fort Schuyler),40.8071017,-73.7948002,12-24-25,07:43 AM,eBird - Traveling Count,20,1,1.421,,1,,,,
S289989968,Canada Goose,Branta canadensis,342,2,US-NY,Bronx,L790377,Sound View Park,40.8170896,-73.8753605,12-24-25,09:52 AM,eBird - Traveling Count,44,1,3.794,,1,,,check of the clason end of soundview park and then quick look at north end for Augie's common mergs  no sign  cool park tho haven't been here since I ran here,
S220038423,Canada Goose,Branta canadensis,342,4,US-NY,Bronx,L28042189,Starlight Park,40.8336409,-73.8824847,03-22-25,01:16 PM,eBird - Traveling Count,20,1,1.143,,2,,,,
S290146857,Canada Goose,Branta canadensis,342,1,US-NY,Bronx,L28042189,Starlight Park,40.8336409,-73.8824847,12-25-25,10:06 AM,eBird - Traveling Count,15,1,0.483,,2,,,,
S290889598,Canada Goose,Branta canadensis,342,179,US-NY,Bronx,L28042189,Starlight Park,40.8336409,-73.8824847,12-28-25,11:36 AM,eBird - Traveling Count,50,1,1.547,,1,,Goose island (not the IPA),Bronx CBC park #4 of the day w the south Bronx coordinator himself,
S201240670,Canada Goose,Branta canadensis,342,200,US-NY,Bronx,L279591,Van Cortlandt Park,40.8980462,-73.8859475,11-03-24,06:21 AM,eBird - Traveling Count,117,1,1.352,,1,,,fun surprise to find a cackling while searching for Pipits. Would never have been able to ID it had I not seen my lifer one a week ago in Connecticut.,
S158161066,Canada Goose,Branta canadensis,342,X,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,01-05-24,01:41 PM,eBird - Traveling Count,7,1,0.29,,1,,,,
S211556489,Canada Goose,Branta canadensis,342,300,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,02-01-25,02:40 PM,eBird - Traveling Count,84,1,17.349,,1,,,,
S212090343,Canada Goose,Branta canadensis,342,300,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,02-05-25,11:25 AM,eBird - Traveling Count,93,1,13.663,,1,,,,
S212199474,Canada Goose,Branta canadensis,342,150,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,02-06-25,10:00:00 AM,eBird - Traveling Count,45,1,1.609,,1,,,quick check in terrible conditions for the Taverner's cackler from yesterday. no dice.   but flock was quite skittish. scope necessary and I didn't have it today.    Of note:  one CANG with leucism on back of head--was with the Tav flock yesterday.  Also a very very paler CANG that just looked dope,
S212354050,Canada Goose,Branta canadensis,342,150,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,02-07-25,02:02 PM,eBird - Traveling Count,46,1,0.402,,1,,,,
S215879676,Canada Goose,Branta canadensis,342,45,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,02-28-25,11:48 AM,eBird - Traveling Count,64,1,6.887,,1,,,,
S280951426,Canada Goose,Branta canadensis,342,80,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,10-23-25,11:28 AM,eBird - Traveling Count,40,1,0.4,,1,,,,
S282374131,Canada Goose,Branta canadensis,342,75,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,11-01-25,12:03 PM,eBird - Traveling Count,142,1,5.419,,2,,,,
S282887232,Canada Goose,Branta canadensis,342,10,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,11-04-25,11:56 AM,eBird - Traveling Count,78,1,1.63,,1,,,,
S283014707,Canada Goose,Branta canadensis,342,120,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,11-05-25,10:46 AM,eBird - Traveling Count,64,1,1.549,,1,,,,
S283320344,Canada Goose,Branta canadensis,342,100,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,11-07-25,11:15 AM,eBird - Traveling Count,52,1,0.593,,2,,,Note to self: grapefruits are not very good snacks for birding,
S283663516,Canada Goose,Branta canadensis,342,35,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,11-08-25,01:32 PM,eBird - Traveling Count,180,1,1.61,,1,,,,
S284798026,Canada Goose,Branta canadensis,342,500,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,11-16-25,08:26 AM,eBird - Traveling Count,83,1,1.174,,1,,,cheering ivelisse with misha,
S285458483,Canada Goose,Branta canadensis,342,740,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,11-21-25,11:20 AM,eBird - Traveling Count,72,1,2.707,,1,,counted by tens  610 north end  photos of one interesting cackling esque guy  130 south,,645752048 645752049
S286375158,Canada Goose,Branta canadensis,342,700,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,11-27-25,11:59 AM,eBird - Traveling Count,87,1,2.105,,2,,75   45  380  200,,
S286506267,Canada Goose,Branta canadensis,342,500,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,11-28-25,11:10 AM,eBird - Stationary Count,123,1,,,2,,,parade grounds hawk watch  strong NW winds good for raptors but tough for birders &#x1f976;  pretty quiet for the first hour but raptor flight picked up when Stephen got here. fun to bird with another Bronx birder!,646024864
S287290078,Canada Goose,Branta canadensis,342,600,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,12-04-25,12:00:00 PM,eBird - Traveling Count,49,1,1.46,,3,,,,
S287507572,Canada Goose,Branta canadensis,342,1000,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,12-06-25,09:37 AM,eBird - Traveling Count,48,1,0.806,,2,,estimate. many more than previous visits,fun to run into Linda  and get carrot cake welcome back lloyds,
S287663622,Canada Goose,Branta canadensis,342,1200,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,12-07-25,07:45 AM,eBird - Traveling Count,118,1,3.355,,2,,,,
S287700878,Canada Goose,Branta canadensis,342,1000,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,12-07-25,12:08 PM,eBird - Traveling Count,88,1,1.384,,2,,,wow  tough second trip to vcp in one day for snow buntings  dipped both times  soon,
